kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
51.1,0.1,0.008222426499,0.008317637711,0.008269895085429324,1.4117879504279535e-12,1.4095550898360343e-12,1.3744860318087151e-12,True,-0.02642175732405927
51.1,0.1,0.008317637711,0.008413951416,0.00836565595731999,1.4272886185047148e-12,1.424930919785572e-12,1.3894793184461065e-12,True,-0.02649029745519782
51.1,0.1,0.008413951416,0.008511380382,0.008462525687833598,1.4427210995008607e-12,1.4401977874167748e-12,1.4043663536956488e-12,True,-0.02658500372558592
51.1,0.1,0.008511380382,0.008609937522,0.008560517117265552,1.4580756475205537e-12,1.4554134807054364e-12,1.4192034877958732e-12,True,-0.026659906014329438
51.1,0.1,0.008609937522,0.0087096359,0.008659643233896432,1.473342328293011e-12,1.4705254158461911e-12,1.4339394452013996e-12,True,-0.026743875021403185
51.1,0.1,0.0087096359,0.00881048873,0.008759917176512196,1.4885110253024925e-12,1.48554931377054e-12,1.4485895557144548e-12,True,-0.026819733888047592
51.1,0.1,0.00881048873,0.008912509381,0.008861352236386937,1.5035714464087524e-12,1.5004595873072124e-12,1.46312886876038e-12,True,-0.026897676026615636
51.1,0.1,0.008912509381,0.009015711376,0.008963961859300184,1.5185131309662582e-12,1.515243442870573e-12,1.4775449090518457e-12,True,-0.026979168687427557
51.1,0.1,0.009015711376,0.009120108394,0.009067759646028278,1.53332545744379e-12,1.5299150835090813e-12,1.491851526272243e-12,True,-0.027048354913958184
51.1,0.1,0.009120108394,0.009225714272,0.009172759354344405,1.5479976515506035e-12,1.544420190693896e-12,1.5059957533118082e-12,True,-0.02713305036136371
51.1,0.1,0.009225714272,0.009332543008,0.00927897490151576,1.5625187948693478e-12,1.5587997472671367e-12,1.520017553379106e-12,True,-0.0272004673670474
51.1,0.1,0.009332543008,0.009440608763,0.009386420366806463,1.5768778339991964e-12,1.5729856653323715e-12,1.5338505325720768e-12,True,-0.027286388646859172
51.1,0.1,0.009440608763,0.00954992586,0.009495109991986208,1.5910635902070176e-12,1.5870320465780074e-12,1.5475474465549367e-12,True,-0.027350348483820786
51.1,0.1,0.00954992586,0.00966050879,0.009605058183810149,1.6050647695890757e-12,1.6008572505804564e-12,1.5610286860788794e-12,True,-0.02743570499118886
51.1,0.1,0.00966050879,0.00977237221,0.009716279516041967,1.618869973736317e-12,1.6145146200866045e-12,1.5743462667487023e-12,True,-0.027502954350839492
51.1,0.1,0.00977237221,0.009885530947,0.009828788730436614,1.632467710904441e-12,1.6279359587798026e-12,1.5874336889395727e-12,True,-0.027586470264650997
51.1,0.1,0.009885530947,0.01,0.009942600739746114,1.6458464076804072e-12,1.6411475043526247e-12,1.6003165375627938e-12,True,-0.027663498796209884
51.1,0.1,0.01,0.01011579454,0.010057730628725349,1.658994421141116e-12,1.6541344032353078e-12,1.61298032859833e-12,True,-0.027736134586357264
51.1,0.1,0.01011579454,0.01023292992,0.010174193659103341,1.6719000514954606e-12,1.6668558894261665e-12,1.6253853102831656e-12,True,-0.02782148440673171
51.1,0.1,0.01023292992,0.01035142167,0.010292005272126484,1.6845514201384147e-12,1.6793237807288808e-12,1.637543006399664e-12,True,-0.02790559740520604
51.1,0.1,0.01035142167,0.01047128548,0.010411181077592894,1.696935662762747e-12,1.6915366676806265e-12,1.6494520425517636e-12,True,-0.02798198025591392
51.1,0.1,0.01047128548,0.01059253725,0.010531736870159838,1.709039459068029e-12,1.7034534590190664e-12,1.6610723498081265e-12,True,-0.028066706713758216
51.1,0.1,0.01059253725,0.01071519305,0.01065368863460286,1.720849445540587e-12,1.7150857557074461e-12,1.6724152405055682e-12,True,-0.028145521480993807
51.1,0.1,0.01071519305,0.01083926914,0.01077705253564292,1.7323522346730433e-12,1.7264056937499328e-12,1.6834535438911761e-12,True,-0.028226760010556462
51.1,0.1,0.01083926914,0.01096478196,0.010901844923032832,1.7435344333158033e-12,1.7373980943161116e-12,1.6941724587765931e-12,True,-0.02831144231854088
51.1,0.1,0.01096478196,0.01109174815,0.011028082336470986,1.7543826616398208e-12,1.7480727152255349e-12,1.7045815002114776e-12,True,-0.028386715462517254
51.1,0.1,0.01109174815,0.01122018454,0.011155781510687792,1.7648835726880664e-12,1.7583880315349965e-12,1.7146401763733954e-12,True,-0.02846839139544266
51.1,0.1,0.01122018454,0.01135010816,0.011284959375388103,1.7750238724908002e-12,1.7683664862294668e-12,1.7243703718765602e-12,True,-0.028536799644931277
51.1,0.1,0.01135010816,0.01148153621,0.011415633045366186,1.7847903407169384e-12,1.7779540860407561e-12,1.7337194367795304e-12,True,-0.028614511616469884
51.1,0.1,0.01148153621,0.01161448614,0.01154781984518953,1.7941698518327137e-12,1.7871604803681995e-12,1.74269678040919e-12,True,-0.028689073874998416
51.1,0.1,0.01161448614,0.01174897555,0.011681537299716757,1.8031493967329398e-12,1.7959575883755297e-12,1.7512750205670789e-12,True,-0.02876876217791502
51.1,0.1,0.01174897555,0.01188502227,0.011816803123579385,1.811716104811238e-12,1.8043673109466307e-12,1.7594755132535403e-12,True,-0.028834866245857294
51.1,0.1,0.01188502227,0.01202264435,0.011953635256441435,1.8198572664310352e-12,1.812349207340469e-12,1.7672588238738802e-12,True,-0.028902509843701685
51.1,0.1,0.01202264435,0.01216186001,0.012092051833114075,1.8275603557557894e-12,1.819888207146847e-12,1.7746102569625155e-12,True,-0.02897310538965825
51.1,0.1,0.01216186001,0.01230268771,0.012232071193210391,1.8348130538965123e-12,1.8269695652162188e-12,1.7815154342221854e-12,True,-0.02904798369574546
51.1,0.1,0.01230268771,0.01244514612,0.012373711901433545,1.8416032723307096e-12,1.8336146403313824e-12,1.7879951830393632e-12,True,-0.02910946678732851
51.1,0.1,0.01244514612,0.01258925412,0.012516992732490182,1.8479191765442783e-12,1.8397726918306656e-12,1.794000025155827e-12,True,-0.02917830610388672
51.1,0.1,0.01258925412,0.01273503081,0.012661932676061718,1.8537492098464294e-12,1.8454419849905923e-12,1.7995282690071933e-12,True,-0.029249339959922627
51.1,0.1,0.01273503081,0.01288249552,0.01280855094680452,1.859082117304581e-12,1.8506320607902804e-12,1.8045892181975718e-12,True,-0.029311722489169356
51.1,0.1,0.01288249552,0.01303166778,0.012956866974464867,1.8639067903007645e-12,1.8553168983775903e-12,1.809157499261208e-12,True,-0.029373406076127817
51.1,0.1,0.01303166778,0.01318256739,0.01310690042359145,1.868211210641899e-12,1.8594719947834237e-12,1.8132092188511823e-12,True,-0.029440992259016974
51.1,0.1,0.01318256739,0.01333521432,0.013258671179024429,1.8719831854947374e-12,1.863107107827333e-12,1.8167538920171529e-12,True,-0.029503092712335532
51.1,0.1,0.01333521432,0.01348962883,0.013412199355262389,1.875210908177751e-12,1.86621941858367e-12,1.8197887699669965e-12,True,-0.029555149220314214
51.1,0.1,0.01348962883,0.01364583137,0.013567505307095716,1.8778829899157856e-12,1.868760788475976e-12,1.822266911789066e-12,True,-0.02961637036246534
51.1,0.1,0.01364583137,0.01380384265,0.013724609614117042,1.8799884895611696e-12,1.8707513836646594e-12,1.8242079819193222e-12,True,-0.029670664449050865
51.1,0.1,0.01380384265,0.01396368361,0.013883533101009411,1.8815169431994793e-12,1.8721773263619124e-12,1.825598447842695e-12,True,-0.029719899976928255
51.1,0.1,0.01396368361,0.01412537545,0.014044296837373575,1.8824583935524397e-12,1.8730154146412437e-12,1.8264156848855532e-12,True,-0.029771021159796573
51.1,0.1,0.01412537545,0.01428893959,0.014206922132929393,1.8828034190870403e-12,1.8732745389604677e-12,1.8266683623153632e-12,True,-0.029814613784213684
51.1,0.1,0.01428893959,0.01445439771,0.014371430537285575,1.8825431627401465e-12,1.8729219564139754e-12,1.8263245518543835e-12,True,-0.029863119209406985
51.1,0.1,0.01445439771,0.01462177174,0.014537843855083832,1.8816693601631316e-12,1.8719780500026095e-12,1.8254041293841213e-12,True,-0.029901762748654415
51.1,0.1,0.01462177174,0.01479108388,0.01470618415091262,1.8801743673900407e-12,1.870401403203381e-12,1.8238667088049177e-12,True,-0.029948104581005608
51.1,0.1,0.01479108388,0.01496235656,0.014876473739479671,1.8780511878340844e-12,1.8682230241984232e-12,1.82174252683013e-12,True,-0.029982495348752414
51.1,0.1,0.01496235656,0.01513561248,0.015048735185381723,1.8752934985103743e-12,1.8654030143477884e-12,1.818992677478934e-12,True,-0.03002240506681353
51.1,0.1,0.01513561248,0.01531087462,0.01522299132819129,1.8718956753883686e-12,1.8619535167158086e-12,1.8156290017020156e-12,True,-0.03005865894459059
51.1,0.1,0.01531087462,0.01548816619,0.015399265262629028,1.867852817773315e-12,1.8578762660259596e-12,1.8116531910637583e-12,True,-0.030087823930663338
51.1,0.1,0.01548816619,0.0156675107,0.015577580348218502,1.8631607716165837e-12,1.8531445909047983e-12,1.8070392377617632e-12,True,-0.03012168069968879
51.1,0.1,0.0156675107,0.01584893192,0.015757960224603042,1.8578161516566473e-12,1.847771718618829e-12,1.8018000399744557e-12,True,-0.03015159042095794
51.1,0.1,0.01584893192,0.01603245391,0.015940428806344196,1.8518163622914265e-12,1.8417337967202574e-12,1.7959123386915606e-12,True,-0.030188751292104632
51.1,0.1,0.01603245391,0.01621810097,0.016125010273151805,1.8451596170861797e-12,1.8350815658707553e-12,1.7894256121713002e-12,True,-0.03020551956523576
51.1,0.1,0.01621810097,0.01640589773,0.016311729089481402,1.8378447608439098e-12,1.8277367466734695e-12,1.7822635285708613e-12,True,-0.030242615403232698
51.1,0.1,0.01640589773,0.01659586907,0.016500610010023578,1.829870121751079e-12,1.8197693785887425e-12,1.7744943848022346e-12,True,-0.030262113300070226
51.1,0.1,0.01659586907,0.01678804018,0.01669167806930086,1.8212343402247608e-12,1.8111397798170614e-12,1.7660794863301435e-12,True,-0.030284325677611967
51.1,0.1,0.01678804018,0.01698243652,0.016884958591955723,1.8119369781232825e-12,1.8018633460292754e-12,1.7570338457884934e-12,True,-0.03030079577693434
51.1,0.1,0.01698243652,0.01717908387,0.017080477197491614,1.8019785402212438e-12,1.7919222963097559e-12,1.7473401246423514e-12,True,-0.0303213464307871
51.1,0.1,0.01717908387,0.01737800829,0.017278259805532076,1.7913604915072658e-12,1.7813504577662842e-12,1.737031308397199e-12,True,-0.030328447773431577
51.1,0.1,0.01737800829,0.01757923614,0.017478332625647894,1.7800852723911194e-12,1.7701309168449697e-12,1.7260909043002958e-12,True,-0.030332461555785506
51.1,0.1,0.01757923614,0.0177827941,0.017680722177357427,1.7681563117060838e-12,1.7582501210186563e-12,1.714505697004894e-12,True,-0.03034268766058512
51.1,0.1,0.0177827941,0.01798870915,0.017885455290241735,1.7555780374032853e-12,1.745759136209668e-12,1.702325481937538e-12,True,-0.030333345673721368
51.1,0.1,0.01798870915,0.01819700859,0.018092559103829443,1.7423558848340697e-12,1.7326291226402168e-12,1.6895221368403494e-12,True,-0.030323166727073025
51.1,0.1,0.01819700859,0.01840772001,0.01830206106274058,1.7284963025293713e-12,1.7188657181615996e-12,1.6761011592975749e-12,True,-0.030312557310724242
51.1,0.1,0.01840772001,0.01862087137,0.01851398894137039,1.7140067553887247e-12,1.704519771855706e-12,1.6621121332902108e-12,True,-0.03027678971238623
51.1,0.1,0.01862087137,0.01883649089,0.018728370829435934,1.6988957251991053e-12,1.68955171034324e-12,1.6475164700057547e-12,True,-0.03024273616753559
51.1,0.1,0.01883649089,0.01905460718,0.018945235141285488,1.6831727084157417e-12,1.6739851692315622e-12,1.6323372170089342e-12,True,-0.030202183740642763
51.1,0.1,0.01905460718,0.01927524913,0.019164610626589487,1.6668482111431832e-12,1.657856686133885e-12,1.61661000287458e-12,True,-0.03013964194984986
51.1,0.1,0.01927524913,0.019498446,0.019386526359764712,1.6499337412654366e-12,1.6411196403567918e-12,1.600289366809881e-12,True,-0.03008870793652607
51.1,0.1,0.019498446,0.01972422736,0.01961101175540626,1.6324417976863953e-12,1.6238669480264645e-12,1.5834659132321378e-12,True,-0.030001611404259165
51.1,0.1,0.01972422736,0.01995262315,0.019838096567942182,1.6143858566496872e-12,1.606041471688413e-12,1.566083926239463e-12,True,-0.02991969374066772
51.1,0.1,0.01995262315,0.02018366364,0.020067810901921446,1.5957803551207649e-12,1.5876939520043098e-12,1.5481928840900791e-12,True,-0.029820815175459647
51.1,0.1,0.02018366364,0.02041737945,0.020300185201841094,1.5766406712256928e-12,1.568820485846334e-12,1.5297889807641226e-12,True,-0.0297161498600359
51.1,0.1,0.02041737945,0.02065380156,0.02053525026717527,1.556982931261911e-12,1.5494459014442352e-12,1.5108964267768346e-12,True,-0.029599877789106
51.1,0.1,0.02065380156,0.02089296131,0.02077303725740407,1.5368229893606717e-12,1.5295814745006076e-12,1.4915262172967093e-12,True,-0.02947429364185017
51.1,0.1,0.02089296131,0.0211348904,0.02101357769201357,1.5161771511535553e-12,1.509240323861738e-12,1.4716911447793978e-12,True,-0.029340902770043198
51.1,0.1,0.0211348904,0.0213796209,0.021256903455467106,1.4950626700035773e-12,1.4884371946771724e-12,1.4514055875221617e-12,True,-0.029200837769102428
51.1,0.1,0.0213796209,0.02162718524,0.021503046797262837,1.4734977203787617e-12,1.467186615256022e-12,1.4306837123767138e-12,True,-0.029056039524134825
51.1,0.1,0.02162718524,0.02187761624,0.021752040341818796,1.4515013660279461e-12,1.4455162327536852e-12,1.4095524786504187e-12,True,-0.028900343023665953
51.1,0.1,0.02187761624,0.0221309471,0.022003917098588174,1.4290935249370742e-12,1.4234428523038356e-12,1.3880282733732436e-12,True,-0.028735174323625046
51.1,0.1,0.0221309471,0.02238721139,0.022258710452059155,1.4062949311323403e-12,1.4009838211412329e-12,1.3661280121890247e-12,True,-0.028562229767103986
51.1,0.1,0.02238721139,0.02264644308,0.022516454171639964,1.383127093410548e-12,1.3781572454421576e-12,1.343869350801017e-12,True,-0.02838332268709176
51.1,0.1,0.02264644308,0.02290867653,0.02277718242177414,1.359612251093235e-12,1.3549832913670179e-12,1.3212719536451802e-12,True,-0.028199435108963056
51.1,0.1,0.02290867653,0.0231739465,0.023040929761883,1.3357733269206096e-12,1.3315010986142406e-12,1.2983739866429209e-12,True,-0.027998268511549296
51.1,0.1,0.0231739465,0.02344228815,0.023307731151394465,1.3116338772131796e-12,1.3077117513859982e-12,1.2751765070219787e-12,True,-0.027795386216054263
51.1,0.1,0.02344228815,0.02371373706,0.023577621959685713,1.2872180394493421e-12,1.283645932603772e-12,1.25170943432739e-12,True,-0.027585540315409496
51.1,0.1,0.02371373706,0.02398832919,0.023850637956255652,1.2625504774201138e-12,1.2593263020929668e-12,1.2279948646189161e-12,True,-0.027369688118773938
51.1,0.1,0.02398832919,0.02426610095,0.02412681532540861,1.2376563241381542e-12,1.2347915658711406e-12,1.204070540926868e-12,True,-0.027136598873418127
51.1,0.1,0.02426610095,0.02454708916,0.024406190681571155,1.2125611226928094e-12,1.2100396639541655e-12,1.1799344545185395e-12,True,-0.02690723590231381
51.1,0.1,0.02454708916,0.02483133105,0.024688801049176656,1.1872907652566326e-12,1.185119168599369e-12,1.1556339691966738e-12,True,-0.02666305254477086
51.1,0.1,0.02483133105,0.02511886432,0.024974683892493077,1.1618714304615046e-12,1.1600527396321558e-12,1.131191181021032e-12,True,-0.026405890218237138
51.1,0.1,0.02511886432,0.02540972706,0.02526387710602576,1.136329519374291e-12,1.1348431959781746e-12,1.1066088387837379e-12,True,-0.02615498416948503
51.1,0.1,0.02540972706,0.02570395783,0.025556419014056916,1.1106915903140958e-12,1.1095517950601708e-12,1.0819466758520897e-12,True,-0.02588019456767221
51.1,0.1,0.02570395783,0.02600159563,0.025852348395962642,1.0849841710974847e-12,1.084180596862272e-12,1.0572067009587926e-12,True,-0.02560172846631914
51.1,0.1,0.02600159563,0.02630267992,0.02615170448106893,1.0592330003581945e-12,1.0587685242424705e-12,1.0324268685797057e-12,True,-0.02530711540277153
51.1,0.1,0.02630267992,0.0266072506,0.026454526948766783,1.0334635395012736e-12,1.0333267444831429e-12,1.0076180681605484e-12,True,-0.025008595226492125
51.1,0.1,0.0266072506,0.02691534804,0.026760855933368403,1.007701287122587e-12,1.007893529920978e-12,9.828176198405355e-13,True,-0.024693495582510105
51.1,0.1,0.02691534804,0.02722701308,0.027070732039193773,9.819717118587263e-13,9.824983708550672e-13,9.580542802141893e-13,True,-0.024356538335778333
51.1,0.1,0.02722701308,0.02754228703,0.027384196340570675,9.563001835172261e-13,9.571593734616912e-13,9.33345704984764e-13,True,-0.024003423745080354
51.1,0.1,0.02754228703,0.02786121169,0.027701290391777263,9.307119041795183e-13,9.318950775979995e-13,9.087099727466106e-13,True,-0.023639894723710198
51.1,0.1,0.02786121169,0.02818382931,0.02802205621721462,9.052318395766265e-13,9.067461408454602e-13,8.841867295399708e-13,True,-0.02324830956730206
51.1,0.1,0.02818382931,0.02851018268,0.028346536336032985,8.798846510406376e-13,8.817294767579642e-13,8.597924681175855e-13,True,-0.022835019225859954
51.1,0.1,0.02851018268,0.02884031503,0.02867477375767854,8.54694628337387e-13,8.568632999320092e-13,8.355449499054832e-13,True,-0.02240528698437605
51.1,0.1,0.02884031503,0.02917427014,0.02900681198628905,8.296856236829529e-13,8.321843648212424e-13,8.114800149240427e-13,True,-0.021942779577276528
51.1,0.1,0.02917427014,0.02951209227,0.029342695041212317,8.048809872477903e-13,8.077049771203215e-13,7.876096627081108e-13,True,-0.021458233966660134
51.1,0.1,0.02951209227,0.02985382619,0.029682467436717968,7.803035044444495e-13,7.834501818994311e-13,7.639583152184765e-13,True,-0.020947220066133476
51.1,0.1,0.02985382619,0.0301995172,0.0300261742070267,7.559753352907567e-13,7.594399826886533e-13,7.40545478306939e-13,True,-0.020410529634387164
51.1,0.1,0.0301995172,0.03054921113,0.03037386091636798,7.319179561303798e-13,7.356998582390417e-13,7.173959968253834e-13,True,-0.01984096603091068
51.1,0.1,0.03054921113,0.03090295433,0.03072557365400877,7.081521039835996e-13,7.122355006120018e-13,6.945154212194436e-13,True,-0.019256714323723556
